event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
802.0,0.0,5.0,30.01,3.55998544448,3.7730261354,1.9121785541,2.97844367225,3.61289905583,0.016972463321,0.720890793585,1.0,567.974185563,443.690879989,1.28011237368,4.48916671099,4.43786935129,4.37979846708,4.55088711338,4.52625727707,2.74726697258,3.22401626063,3.96613553332,3.65139194252,3.08884904439,0.156060651245,1.25649669053,0.12841293805,0.000510822613727,10.6227106227,11.2332112332,7.30158730159,15.7753357753,0.000764091521194,0.0765737837456,3.0,0.948695895994,516.902116399,8.23555228651,0.515952995194,0.325478136353,10.5043572867,11.1031067814,3.59686783094,0.725922230417,0.654951110216,15.1567585904,1272.35169461,17.6149753391,18.8592892732,6.0,15.0,33.0,0.4,0.181818181818,58.0,42.0,0.724137931034,6.68780485384,6.77612873454,13.4639335884
804.0,0.0,5.0,30.01,2.93009388131,3.07776549278,2.88227684347,2.90509619854,3.17069198712,0.0149182008041,0.565932031145,1.0,526.397311654,569.881127052,0.923696691585,4.51862516724,4.65355400121,4.61953753418,4.72595565903,4.57216691172,2.89141211176,3.16525509663,3.31082974737,3.44295905407,3.59609490259,0.0703990776105,1.34848085066,0.111769112601,0.000742608354724,10.4273504274,10.9645909646,7.42368742369,15.409035409,0.00130381076839,0.0666942486818,2.0,0.910893409843,450.96444378,4.97763909248,1.05606640359,0.807696791426,10.0963657485,10.561344831,3.09925850996,-0.0695943948451,-0.0607787538044,16.047757878,1505.96287654,32.1266739752,34.1787755321,8.0,6.0,31.0,1.33333333333,0.258064516129,44.0,23.0,0.522727272727,5.0814349488,6.00238507558,11.0838200244
814.0,0.0,5.0,30.01,2.87946969582,3.03673782172,0.387104229258,2.89084432558,2.95932123245,0.112340552522,0.540961503964,1.0,505.200885996,533.296109222,0.947317779485,4.39111968598,4.43252263369,4.42413510196,4.6130289174,4.53278751997,2.95437927403,3.01369259997,3.07095010046,3.14963663322,2.86160377969,0.153137629764,0.998588891034,0.122110420717,0.000529733451732,11.0378510379,12.9426129426,8.54700854701,20.463980464,0.00661323140924,0.0685007393067,3.0,0.9272948811,478.319480816,11.468016412,5.72703087171,4.64756147682,10.9318615658,11.4654006849,3.45685052773,0.144445273457,2.17122912185,16.6691076165,1460.35988327,18.4199400865,19.5683635735,17.0,13.0,66.0,1.30769230769,0.257575757576,45.0,32.0,0.711111111111,5.84823178568,5.7890183975,11.6372501832
815.0,0.0,5.0,30.01,2.68001848917,2.86661715605,1.13214920071,2.82124880034,2.76598254408,0.077306600639,0.520983936726,1.0,625.771252517,536.836868879,1.16566370306,4.39359426293,4.34533349885,4.36345861379,4.59298904967,4.51849043794,2.58818778417,3.3218526345,2.79718413338,2.70810307288,2.61676963012,0.104852148504,0.884245889693,0.121443433746,0.000490513862415,11.2820512821,12.3076923077,8.25396825397,17.557997558,0.00308496537084,0.0702046616159,3.0,0.936427684222,485.508830366,7.105724036,2.65733256561,2.15926891202,11.2968640607,11.7999711655,3.40883879072,1.27120008749,3.11240703939,17.6070752542,1539.27862742,17.9148725869,18.9865634995,9.0,24.0,54.0,0.375,0.166666666667,39.0,35.0,0.897435897436,5.93953287584,5.77909436596,11.7186272418
817.0,0.0,5.0,30.015,3.40604236541,3.66659371978,0.179371316306,3.16378560153,3.98707035638,0.0574204395873,0.899312546423,1.0,507.330635669,499.046648253,1.0165996254,4.26090328324,4.34607669845,4.39806836011,4.54422787556,4.43968034589,2.81317926574,3.26681718664,3.13643618049,3.07996157943,3.05136816653,0.108743655462,0.991319319079,0.118408358168,0.000458695685839,11.2576312576,12.3565323565,8.37606837607,17.5824175824,0.00280830661741,0.0674137317967,3.0,0.906189871688,473.479905716,7.10343220185,2.43275467643,1.98356751562,11.3145517072,11.7995163378,3.34805995636,0.622197059186,0.430390376092,16.3810196431,1475.30796485,13.4925115547,14.3691947151,3.0,9.0,51.0,0.333333333333,0.0588235294118,46.0,11.0,0.239130434783,5.31762689942,6.0063546882,11.3239815876
829.0,0.0,5.0,30.01,2.86131549171,3.00043856324,0.127347858753,2.92435547712,2.78324008398,0.0633162728974,0.524029560457,1.0,612.752056971,557.700344432,1.09871199308,4.38357605282,4.40879039696,4.43994270081,4.57692318463,4.48488572606,3.01241223928,3.3513323221,2.86456162006,2.81798171163,3.02047190945,0.120973514432,0.9450162578,0.119466350841,0.000523337592253,11.6727716728,12.4786324786,8.40048840049,18.1929181929,0.00381339396989,0.0682299888606,2.0,0.931524490268,475.350316079,8.02947666185,3.28839287555,2.66472791787,11.2018311451,11.6976809421,3.36967630783,4.18090385375,1.97869929019,14.2624029232,1264.51389979,14.759071908,15.8819848173,36.0,21.0,50.0,1.71428571429,0.72,41.0,17.0,0.414634146341,5.80721245532,6.19226487902,11.9994773343
830.0,0.0,5.0,30.01,2.67455650767,2.78395591552,2.71181199753,2.89709335859,2.81937230516,0.0148758824301,0.473633990749,1.0,555.5994249,548.9380874,1.01213495229,4.24944052833,4.39350729803,4.39775454815,4.53945680869,4.44690684912,3.06752266728,3.00752056979,2.89540820642,2.95317355852,3.53143882274,0.0938308517253,0.813693840595,0.118586108378,0.000485637864252,11.452991453,12.3076923077,8.35164835165,17.4114774115,0.00243387941467,0.0674471357427,2.0,0.926139614823,474.734416139,7.18185532357,2.1000039689,1.71158057826,11.3061458579,11.7977709362,3.37023217372,0.462485130217,1.23125286172,14.9325129805,1390.6300169,12.8155325793,13.7280561283,19.0,17.0,57.0,1.11764705882,0.333333333333,51.0,42.0,0.823529411765,5.66562960537,6.02024833235,11.6858779377
841.0,0.0,0.0,30.01,3.52562810315,4.04723936986,0.841669223688,3.79171355661,4.49824603376,0.00414976559978,1.09701166023,1.0,472.611002593,393.782957793,1.20018145336,4.94175827794,5.39996245763,5.45208921721,5.73655756685,5.7562900521,6.28858314353,4.74770935496,5.07011451902,3.55529906463,3.85115357764,0.225364932675,15.5680663769,0.105591145646,0.00752270529314,12.8693528694,14.2857142857,10.4761904762,20.7326007326,0.00468863161312,0.0603958100061,2.0,0.8939093509,415.519756808,9.78473961143,4.0001334881,3.19509501732,12.627384171,12.9570352971,2.90412339399,0.663637062801,-0.629326586792,24.9444499557,2583.48267003,5419.39720118,5643.07776684,4.0,7.0,12.0,0.571428571429,0.333333333333,35.0,36.0,1.02857142857,3.54354086137,5.03148399006,8.57502485143
843.0,0.0,0.0,30.015,3.69063572534,3.98271284017,7.5634807418,3.19687062501,4.37862849057,0.0449121392706,0.889210939899,1.0,488.798264909,491.274261676,0.994960051929,4.73224888266,5.2631685168,5.34982632746,5.66193979884,5.70737702526,3.33362579412,3.08756451626,3.12140235557,3.11815269521,3.11702635068,0.194943775937,14.5017623922,0.106883579457,0.00640972598746,13.3577533578,16.1416361416,11.8192918193,26.3736263736,0.00860728194036,0.0590163649648,2.0,0.9218189252,408.539216153,15.7652801136,7.47234004138,6.01543333875,13.3408687855,13.6858947493,3.05367567647,-0.772689903129,-0.76109175243,24.2679943644,2669.38445302,3815.213258,3976.05268522,12.0,9.0,27.0,1.33333333333,0.444444444444,26.0,40.0,1.53846153846,3.49755951524,5.30340245421,8.80096196946
844.0,0.0,0.0,30.01,3.71195996898,3.92463717813,1.22213994817,3.26462293927,4.79751865066,0.0418007055906,0.947122220217,1.0,430.947724439,410.110325709,1.05080925162,4.72508568304,5.25938691377,5.33886384081,5.65327687404,5.69894988387,3.0046463331,2.89470454386,2.97723596291,3.12888516761,3.12260952284,0.179650644587,14.5055440737,0.102382221524,0.00663218502781,12.9914529915,15.115995116,11.3553113553,21.7338217338,0.0048306101567,0.0587885268725,2.0,0.92197416064,401.71278338,10.0802414945,4.18772327129,3.37522067615,13.3464801129,13.6447453867,2.83734828028,-0.579128062113,0.123929059713,23.8741717865,2359.49956655,3698.37110095,3855.81693578,11.0,10.0,46.0,1.1,0.239130434783,28.0,32.0,1.14285714286,3.57331295599,5.39900395803,8.97231691402
849.0,0.0,0.0,30.01,2.77749423417,2.96244106003,0.176170879875,3.03771050405,3.50429312409,0.0110709037455,0.751477081488,1.0,442.122553094,398.541179522,1.10935224717,4.72198500457,5.25782283394,5.32618500425,5.68411512164,5.7460568339,3.04886365577,3.22912460437,3.03336516468,2.89137556824,3.14903225161,0.137966942247,11.6578495593,0.0979334460163,0.0069307274251,13.1868131868,14.358974359,11.0378510379,19.0964590965,0.00231273040336,0.0582970742268,2.0,0.925071118941,390.777577976,6.69454990577,2.01801446049,1.64446635724,13.2778725595,13.5448247562,2.67588825805,0.452688564905,0.260036465893,26.5469882868,2875.9435082,4891.9118406,5079.33525649,7.0,12.0,32.0,0.583333333333,0.21875,28.0,30.0,1.07142857143,3.22497944898,4.92397364839,8.14895309737
850.0,0.0,0.0,30.01,2.71473356893,2.88728487139,0.250677224422,2.98937108906,3.38172203277,0.0138406898867,0.698743534709,1.0,506.255009475,528.304440385,0.958263778941,4.73074886009,5.27166949776,5.34770994764,5.69148898073,5.75244815961,3.16974152456,3.12724629921,2.90280501,2.90162267682,3.10546852491,0.12411727763,11.6590888333,0.0986679204389,0.00708791040599,13.1868131868,14.6031746032,11.15995116,19.9267399267,0.00322916662914,0.0579330587831,1.0,1.0,390.966501261,8.30632576911,2.72466307325,2.14524306752,13.2944552885,13.5649362651,2.69535794584,0.620339884145,1.21474783542,25.2502817383,2887.09777794,4580.83118864,4764.39889786,11.0,15.0,39.0,0.733333333333,0.282051282051,28.0,51.0,1.82142857143,3.31065692127,4.92231964313,8.2329765644
853.0,0.0,0.0,30.015,3.06779618568,3.29200073234,0.895484685823,3.0097720779,3.22437221091,0.0222434152462,0.633397980184,1.0,467.191132711,459.308344313,1.01716230174,4.73460268761,5.27551376671,5.35275010343,5.67350957381,5.73751862382,2.98845926069,2.67587014459,2.58307335842,2.80814568765,3.02413919614,0.155543356071,12.6461588058,0.0991149252395,0.00680104239433,13.3333333333,14.652014652,11.15995116,20.0732600733,0.00342020811555,0.058039520456,3.0,0.862544546798,392.387782262,8.44755224178,2.88142913635,2.2568641348,13.3180989129,13.5912791539,2.71129312045,-0.911213591302,-0.662639953974,25.4843359037,2576.60564974,4448.21503008,4622.42083168,7.0,6.0,21.0,1.16666666667,0.333333333333,31.0,44.0,1.41935483871,3.35333025688,5.06489489624,8.41822515312
858.0,0.0,0.0,30.01,2.91756304446,3.16637415196,1.26832955404,3.01698109215,2.98181215863,0.0137804090918,0.602767984056,1.0,502.759344591,453.663772522,1.10822017327,4.72141512647,5.26159078587,5.3357270314,5.66666813497,5.73380136984,3.13857727219,3.11491641757,3.1224972673,3.10482364005,3.21531274999,0.146471867065,12.2782118481,0.0968675070211,0.00698357065079,12.967032967,14.188034188,10.9645909646,18.3882783883,0.00153290946471,0.0578415595574,2.0,0.920800555027,388.504200483,5.87734016112,1.32104529949,1.06622210416,13.3525162855,13.6142740151,2.65683379314,-0.00564277446582,0.319625977886,25.4719622968,2516.0794981,4830.09874882,5021.27246425,3.0,4.0,23.0,0.75,0.130434782609,34.0,41.0,1.20588235294,3.34109061799,5.03479200057,8.37588261855
860.0,0.0,0.0,30.015,3.02739167634,3.16130489612,31.625,2.96199331527,3.18712924664,0.0318595290416,0.555301822791,1.0,409.825328219,494.457926784,0.82883761392,4.72994342846,5.27038406961,5.34099658352,5.6675788802,5.74301192102,3.01272906963,2.90917659023,2.99455247533,3.13750491763,3.09947980019,0.124275487267,13.1653639219,0.0981031333639,0.00726597844532,12.8449328449,15.1648351648,11.5018315018,21.9536019536,0.0049471715031,0.0573409559658,1.0,1.0,384.238008215,9.82402889491,4.29771601645,3.46901107485,13.3545466545,13.6212190283,2.68210579,1.39232608808,3.53611747645,25.5065477015,2407.94959546,4545.85870328,4728.94406458,3.0,2.0,3.0,1.5,1.0,29.0,43.0,1.48275862069,3.35531506319,5.05695567101,8.4122707342
861.0,0.0,0.0,30.01,3.01557242863,3.15428361269,1.74816849817,2.95238588106,3.28103471027,0.00864207394742,0.601126926778,1.0,401.923112796,465.50618127,0.863410904017,4.74133890044,5.28850711724,5.36181860517,5.6868034933,5.75507055531,2.96316698637,2.80891023548,2.89047728339,3.01657862652,2.98774830978,0.172287800156,13.177017134,0.0988430555217,0.00733592955337,13.3577533578,15.2625152625,11.5262515263,22.735042735,0.00564265338608,0.0574820235347,1.0,1.0,385.564244465,10.4343857569,4.90323175798,3.95740064241,13.2467179116,13.5222216339,2.71568453394,0.228116243686,0.587435197248,26.5278417175,2969.99261323,5032.6952012,5227.54401326,8.0,4.0,14.0,2.0,0.571428571429,28.0,36.0,1.28571428571,3.29047805714,4.77345917005,8.06393722719
870.0,0.0,0.0,30.015,3.18585078759,3.35707559357,0.247247039269,3.00350381666,3.29369622326,0.0118115229,0.618617700887,1.0,389.748626684,456.150912913,0.854429127841,4.73127315806,5.24376993074,5.31598671012,5.65994353552,5.73993686774,3.41991998031,3.51059092467,3.68884968149,3.00371992358,2.63245903005,0.116627323271,13.145907999,0.101679799337,0.00695577460942,13.2600732601,16.1904761905,11.9658119658,26.7887667888,0.00834902519001,0.0566387235805,1.0,1.0,388.323914583,14.9858036281,7.29018111788,5.87777226877,13.3710691579,13.6833104135,2.90645719836,0.341063001291,0.883502352179,26.3699875767,2632.42692584,4278.30023447,4448.96771876,6.0,10.0,13.0,0.6,0.461538461538,25.0,43.0,1.72,3.31594973809,5.04504683316,8.36099657125
873.0,0.0,0.0,30.01,2.89431920386,2.98934276513,0.549303045947,2.86387377302,3.04365935766,0.0411711162025,0.510255405919,1.0,438.913125118,487.041369597,0.901182430316,4.74845511724,5.30135714399,5.38618523068,5.71609717939,5.78181294501,3.01165068834,2.85822451775,2.88712316683,2.91349296138,2.68657065206,0.136180357843,12.9431084069,0.100764263118,0.00746498792105,13.0891330891,15.9218559219,11.8437118437,25.641025641,0.00757016678381,0.0568855860213,2.0,0.930080598812,387.028087308,13.7502220898,6.61662359389,5.33297367682,13.2917377307,13.5938734356,2.85010580168,0.302476962449,0.942549654835,26.1901463919,2413.07236202,4894.91781768,5089.33313494,6.0,6.0,5.0,1.0,1.2,28.0,37.0,1.32142857143,3.29643247606,5.34012137091,8.63655384697
880.0,0.0,0.0,30.01,2.83982825983,2.9945599623,4.33985765125,2.97609887092,2.76151801297,0.015002776199,0.479334372915,1.0,468.514837681,524.791773605,0.892763303933,4.74633781833,5.28942015751,5.38145497081,5.69425128267,5.75254343145,2.76930131135,2.76755408946,2.59036056959,2.86868061355,3.03374537446,0.159501784823,12.2452964746,0.09704066758,0.00719222597851,12.9914529915,14.4810744811,11.1111111111,19.5115995116,0.00276942495811,0.0567746533396,2.0,0.925744666158,385.879941506,7.35725534867,2.35970849635,1.88078034191,13.2977056448,13.5652281674,2.68075359132,-0.60132572939,1.56735087182,25.1308488394,2431.92507409,4935.84492133,5134.15288219,4.0,8.0,27.0,0.5,0.148148148148,25.0,48.0,1.92,3.40228881247,5.04537763421,8.44766644668
883.0,0.0,0.0,30.01,3.1926930762,3.41654204192,249.083333333,2.93746565122,3.14641548152,0.0156283541227,0.576975783623,1.0,428.959100792,454.833894,0.943111554461,4.72554020207,5.25940284987,5.33354441301,5.66021524572,5.73738754778,3.22719443056,3.06141500674,2.88138526714,3.00033419581,2.94258078153,0.273515328011,13.3350283,0.0999755804447,0.00691122294068,13.0402930403,15.0427350427,11.4041514042,21.4652014652,0.00459475906909,0.0583501393542,2.0,0.900219597768,392.750792819,9.63367417678,3.95024314145,3.1637436282,13.3336227859,13.6105209899,2.73144376082,-0.768656539828,0.857122697484,26.741361637,2435.82994131,4414.15978622,4585.42707027,6.0,3.0,35.0,2.0,0.171428571429,26.0,47.0,1.80769230769,3.29841728237,5.0820965509,8.38051383327
884.0,0.0,0.0,30.015,3.26814530073,3.50625771087,1.96590909091,2.99713756806,3.10683652134,0.0181823590367,0.581243601043,1.0,507.714184305,478.596228993,1.06084033586,4.71013616246,5.2516754438,5.32444805644,5.6549657375,5.7157027618,3.00716242281,2.99867779803,2.86865083809,3.00832374392,3.10963676416,0.175490326944,13.3800907699,0.098036721335,0.00684422425315,13.2844932845,14.4322344322,11.0866910867,19.2673992674,0.00258300946393,0.0577181395453,1.0,1.0,390.104047704,7.77514665873,2.09709525887,1.5813158651,13.3234572277,13.5909428259,2.68313518071,-0.442159460426,0.662372738285,25.9974401656,2201.08592791,4476.76972487,4654.51723301,13.0,11.0,18.0,1.18181818182,0.722222222222,29.0,54.0,1.86206896552,3.30933371706,5.10756823185,8.41690194891
887.0,0.0,0.0,30.01,2.83226036949,3.04833229022,1.55730720068,3.00806019125,3.22850170112,0.0130312156622,0.67421263002,1.0,396.535386387,418.239791766,0.948105355335,4.74912864825,5.27898221782,5.35262988259,5.706743307,5.78048587724,3.08951662518,3.1215822853,3.03922008096,3.03877580592,3.20469951844,0.114141138326,12.412023337,0.0957155141456,0.00726695877025,13.0891330891,14.2124542125,10.9645909646,18.7545787546,0.00207783773378,0.056917458099,1.0,1.0,382.214786802,6.73052924851,1.74094016272,1.36378732552,13.1968305578,13.4516843448,2.60604584363,-0.435430335826,0.22061103695,26.4979711756,2462.07804231,5195.77644101,5390.57560794,3.0,7.0,32.0,0.428571428571,0.09375,24.0,45.0,1.875,3.29444766975,5.26172152175,8.55616919151
891.0,0.0,0.0,30.01,2.94405106676,3.08952515106,2.0175967823,2.91570852232,3.02293914878,0.00633269475357,0.562737713572,1.0,443.32671022,460.988453341,0.961687233177,4.73732794827,5.27551592708,5.36389991022,5.67430357231,5.69176653423,3.10375928222,3.02473502857,2.95663458872,2.68667520821,2.64652901443,0.0990454076013,11.4379339676,0.100539505076,0.00656438923299,13.1623931624,14.5787545788,11.0134310134,20.2442002442,0.00357257822824,0.0581673144087,1.0,1.0,397.40943878,8.93742384408,3.04622718501,2.41552837043,13.1494424059,13.4395286296,2.77724579404,0.262936714619,1.09238234285,22.2370545923,1899.48023954,3303.29382386,3458.74542271,16.0,8.0,32.0,2.0,0.5,35.0,51.0,1.45714285714,3.62524872104,5.54720282901,9.17245155005
896.0,0.0,0.0,30.015,3.21394562516,3.41118570678,0.605509494517,3.37382020189,3.79491692861,0.0117975072068,0.838733663144,1.0,514.350403519,407.518740509,1.26215153413,4.74081701391,5.27706301419,5.34401803437,5.69129755562,5.78555906174,3.17749440301,3.22666966781,3.14306268192,3.2162439018,3.3943548497,0.166143995781,14.5188265831,0.103127053983,0.00738957761933,13.137973138,16.800976801,12.2588522589,30.2808302808,0.0104575728115,0.056918341174,2.0,0.918102996443,388.17151329,17.6235590446,9.18489258533,7.42493608466,13.3979224601,13.7338108915,3.01881356782,-0.173700847188,0.562486801286,28.6696303906,2641.39721591,6078.12163608,6293.5422934,5.0,14.0,15.0,0.357142857143,0.333333333333,24.0,25.0,1.04166666667,3.12011551573,4.85748263708,7.97759815281
898.0,0.0,0.0,30.01,3.46723010361,3.66871645722,0.365642775882,3.18598314712,3.60024658198,0.0111457742481,0.675556121004,1.0,476.821577016,500.440778502,0.952803203695,4.72452230482,5.25526421521,5.33267959829,5.6741901755,5.74882412982,3.37719701681,2.944855491,3.00868258962,2.81774382249,2.82268158209,0.206791745936,14.5082831042,0.0977602312437,0.00697893964586,13.4065934066,14.2857142857,11.0134310134,18.7057387057,0.00200176931132,0.0581922419383,2.0,0.910381286894,390.631749888,6.99617031595,1.60255745964,1.19484057596,13.3644426876,13.6271161161,2.66269887368,0.539119375525,-0.10491064104,26.5126938028,2639.40947991,4863.42691456,5053.58120156,9.0,14.0,13.0,0.642857142857,0.692307692308,28.0,41.0,1.46428571429,3.20546218696,4.97326300503,8.17872519199
900.0,0.0,0.0,30.01,3.12492836695,3.3388818607,16.8100890208,3.04058708818,3.13123531378,0.0176074789945,0.614170668361,1.0,445.270529559,443.453482938,1.00409749092,4.74008714019,5.27073893427,5.34884930944,5.68365034066,5.75186173951,3.06682001086,3.07824601494,2.83481933433,2.91752209022,2.88235579297,0.110970128291,13.1247482112,0.104308658971,0.00699716348239,13.2600732601,16.6788766789,12.1123321123,29.7435897436,0.0104200281641,0.0570772568528,1.0,1.0,392.917331262,17.8769217856,9.09663759759,7.35388191733,13.3277558578,13.6723697857,3.05034741505,0.416044257131,2.89151687272,25.3777955616,2123.77734111,4384.25725609,4560.32788019,2.0,7.0,27.0,0.285714285714,0.0740740740741,31.0,41.0,1.32258064516,3.33877501063,5.32788173201,8.66665674264
